Date,Revenue,COGS
2023-04-14,4419501.588809617,3973797.7293257792
2023-04-15,4136470.1297650747,3572362.1994466423
2023-04-16,4225022.355249081,3601235.3251929116
2023-04-17,4469721.697077638,3547134.3355663233
2023-04-18,4449564.144703645,3456442.990549527
2023-04-19,4723289.566943686,3597843.6713507785
2023-04-20,4735477.980702278,3448016.122778658
2023-04-21,3523875.6937129945,2628965.449075223
2023-04-22,4157723.233259922,3083596.599457554
2023-04-23,4513361.10158555,3297214.328793821
2023-04-24,5094612.232679982,4160564.510177324
2023-04-25,5278019.126571876,4372763.341420167
2023-04-26,5762876.880688254,4888032.524350274
2023-04-27,6015427.722972891,4980505.778934036
2023-04-28,5501825.392220345,4538290.821668346
2023-04-29,7337980.46844877,6160152.448624168
2023-04-30,7470250.988856078,6043798.99664979
2023-05-01,6494742.040301509,5253383.950633535
2023-05-02,5214915.394230831,4272577.157036701
2023-05-03,5284129.624933212,4334667.547428845
2023-05-04,2394868.873278013,1604229.0223016005
2023-05-05,3152257.832821674,2439555.007770032
2023-05-06,2790283.392679778,2107739.742477958
2023-05-07,3351602.955356389,2533801.6044898056
2023-05-08,3426198.0015877085,2466562.2578075943
2023-05-09,3610095.360952776,2695231.334198184
2023-05-10,4159225.7087737713,3293928.356351238
2023-05-11,4354001.033129528,3486036.9894653657
2023-05-12,4379240.038346208,3552134.207723532
2023-05-13,3887579.8372220118,2871932.346219676
2023-05-14,4427102.537273737,3461048.9006488267
2023-05-15,4846216.785853813,3755254.0211346718
2023-05-16,4664248.08755347,3716785.2258199602
2023-05-17,4768899.6936523765,3748866.4209032427
2023-05-18,5352888.388526602,4194012.8786301967
2023-05-19,4763123.753968818,3746961.7613229323
2023-05-20,3806979.3808428184,2846919.700098598
2023-05-21,4349298.650176737,3412443.8666943293
2023-05-22,4757112.797608122,3746541.124036774
2023-05-23,4500293.150097296,3538849.199967934
2023-05-24,4801182.845742354,3710641.4527291325
2023-05-25,5786882.379490773,4821209.123028644
2023-05-26,5601727.678557327,4875981.608912683
2023-05-27,4221285.532205041,3319957.980709279
2023-05-28,4592619.697027592,3536135.2685172553
2023-05-29,5873113.290249996,4827815.319490242
2023-05-30,8781466.252712836,7412956.752708204
2023-05-31,9203097.49932212,7506104.868691658
2023-06-01,8437806.992770681,6991807.949145307
2023-06-02,7009429.020362569,6050290.906206362
2023-06-03,6022687.902621715,5460567.370515779
2023-06-04,3450790.532159622,2702965.2571602417
2023-06-05,3685819.9085056023,2942944.373909063
2023-06-06,3818235.3738465235,2877525.385113759
2023-06-07,3978933.871312312,3184609.1089724875
2023-06-08,3958092.9787443816,3152090.131151127
2023-06-09,3283254.504001414,2370909.1093408214
2023-06-10,3876339.275110596,3085631.293936568
2023-06-11,4653525.419483603,3874711.5971690565
2023-06-12,4941559.079075997,4108039.0510196676
2023-06-13,4879246.242690999,3908908.2951722997
2023-06-14,5094017.726301828,3959919.4594343537
2023-06-15,5006957.409729199,3971827.7428655233
2023-06-16,4271527.715921016,3297796.1843663454
2023-06-17,4539727.637619545,3562429.326031121
2023-06-18,4852440.16667475,3783812.413345696
2023-06-19,4572184.5737916315,3777639.882241605
2023-06-20,4330168.476495207,3325949.50009064
2023-06-21,4548881.469145049,3736102.2167226286
2023-06-22,4690696.663775213,3773638.167697215
2023-06-23,3766053.1301825526,3050736.0287649916
2023-06-24,4085137.6476606983,3580337.153852458
2023-06-25,4194605.9251690945,3885808.094536431
2023-06-26,4098409.732353512,4060839.5081944712
2023-06-27,4418500.209331367,4369680.188661703
2023-06-28,5735925.290237655,5311386.689362973
2023-06-29,6709004.92161698,7022874.450710326
2023-06-30,5387333.392783648,5385281.18054037
2023-07-01,5007787.117408085,4844935.655362686
2023-07-02,4731823.368785519,4816159.482562378
2023-07-03,3997635.316445441,4220368.880226012
2023-07-04,1564393.2921203861,1320402.21750836
2023-07-05,1796541.845786878,1496052.9164170343
2023-07-06,2116170.173868925,2025824.2201668583
2023-07-07,2179804.913715658,2225214.4811979663
2023-07-08,2279535.0878503737,2203215.787942121
2023-07-09,2566106.099475019,2476468.7159882025
2023-07-10,2919307.800558498,2836818.472486576
2023-07-11,3300891.229106266,3329741.3092844198
2023-07-12,3190374.528982132,3242762.8092414862
2023-07-13,3263927.2072068774,3113552.6091334634
2023-07-14,3164373.2775963577,3077102.9009387163
2023-07-15,3105929.6972873737,3017240.4912940124
2023-07-16,3336561.8272711006,3155127.8329796526
2023-07-17,3478869.220509419,3389725.9838970033
2023-07-18,3561200.2499710056,3247785.8779737386
2023-07-19,3458676.9140251023,3013646.65395308
2023-07-20,3603176.006996094,3101074.088631761
2023-07-21,3402090.2452321327,2839467.4549310473
2023-07-22,3280005.383065985,2672922.5741063794
2023-07-23,3599903.0458294456,2893717.0841383706
2023-07-24,3679965.670185123,3002056.841867893
2023-07-25,3543810.9731202438,2812064.125577737
2023-07-26,3815679.1079971213,3148033.086157209
2023-07-27,4356649.645531531,3861905.958139644
2023-07-28,4891776.372473185,4178778.104896502
2023-07-29,4072354.528402227,3477589.8651273623
2023-07-30,4277117.116949245,3753599.9332210766
2023-07-31,5539546.197339448,4933531.235004977
2023-08-01,4758418.680656734,3915088.155909235
2023-08-02,4607713.015242107,4153121.005142752
2023-08-03,4365578.343223838,4138732.512849941
2023-08-04,3516228.073530081,3117503.754391214
2023-08-05,2186612.446155746,2026736.5231366295
2023-08-06,2543194.456501888,2339622.257648243
2023-08-07,2731575.1066872487,2450891.3045492508
2023-08-08,2970215.7517389148,2548441.5844341367
2023-08-09,2677518.4751369394,2396168.9609308084
2023-08-10,2886860.5707956534,2665868.808274418
2023-08-11,2978257.162683116,2788006.6405592347
2023-08-12,2580912.252493626,2567255.11911023
2023-08-13,2787163.404888249,2517801.8939432353
2023-08-14,2988852.681089665,2794545.708711208
2023-08-15,3110680.4012687895,2827652.2337261303
2023-08-16,2927237.5589912906,3055156.4730763747
2023-08-17,3078952.3411831087,2888464.309647545
2023-08-18,2903972.5886336192,2761184.9442886906
2023-08-19,2468517.943021142,2436271.765584633
2023-08-20,2948279.1873359284,2670713.5422741277
2023-08-21,2842667.791923464,2774757.3909549383
2023-08-22,2978229.6195291746,2797138.8839810393
2023-08-23,2703786.0134435487,2748202.312064011
2023-08-24,3111916.29193848,2785298.470247791
2023-08-25,2929437.5788801573,2665662.8976839664
2023-08-26,2797615.8062994895,2685375.035291417
2023-08-27,2930235.4153845487,2559262.0621496877
2023-08-28,5321761.787828563,6492179.570923023
2023-08-29,6035707.99945123,6718599.425499322
2023-08-30,6272964.395663939,6349825.609377235
2023-08-31,6288615.7929548295,6394910.064744848
2023-09-01,4804468.666538552,4997392.225221739
2023-09-02,2296855.5334938797,2200566.9020842398
2023-09-03,2129958.762458497,1718203.2710036077
2023-09-04,2058308.1988183702,1841035.2447086726
2023-09-05,2400774.4605245427,2318124.6099091796
2023-09-06,2230367.4066755287,1995485.5640183557
2023-09-07,2167400.19177562,1915858.826910399
2023-09-08,2730316.3571005207,2421522.522021748
2023-09-09,2297729.0803466463,2094958.9151439983
2023-09-10,2909484.2751605595,2753643.7891577836
2023-09-11,3232173.1520300363,3170485.7241297746
2023-09-12,3257711.7896064664,3164791.396268071
2023-09-13,2869311.359322885,2623237.2430234696
2023-09-14,2641952.4856134206,2268748.584488175
2023-09-15,2810877.052660293,2643600.0209101643
2023-09-16,2522990.040086654,2234108.4285196676
2023-09-17,2638430.1599714556,2277111.3589209155
2023-09-18,2958001.724985087,2684287.9221876273
2023-09-19,2962211.254555727,2713227.324261571
2023-09-20,2605583.4035156704,2185937.6229433417
2023-09-21,2496363.1465355074,2184236.240197359
2023-09-22,2743237.448428795,2549563.542052338
2023-09-23,2593598.814861364,2377622.8739117594
2023-09-24,2942001.8672295096,2893201.8416742026
2023-09-25,3104235.9626994804,3043701.564208052
2023-09-26,3660685.5550347595,3632464.9482679716
2023-09-27,4307703.436150627,4173340.3820243264
2023-09-28,4255570.895027999,3859360.584039655
2023-09-29,3970128.882915419,3678532.7060400886
2023-09-30,3002784.232159403,2638091.4627578477
2023-10-01,2273176.2295327624,2416917.765159886
2023-10-02,1909419.2058251963,1705253.4958901722
2023-10-03,2194299.575724571,1870387.0477867802
2023-10-04,2408582.875314191,2100093.2219412522
2023-10-05,1698398.020587717,1325594.4100061152
2023-10-06,1972032.8206340056,1687863.7815953644
2023-10-07,1613287.6550691032,1242056.194415438
2023-10-08,2264687.980312163,1973310.8653395048
2023-10-09,2304980.965592129,1956489.297313536
2023-10-10,2648494.5938094086,2228731.9116277155
2023-10-11,2466530.8019698053,2071311.5268311535
2023-10-12,2135163.8644194403,1697750.2102570585
2023-10-13,2234747.2560701035,1790488.2787553312
2023-10-14,2065739.5411789422,1679840.8957101668
2023-10-15,2298915.4406765206,1830121.3585752076
2023-10-16,2604712.374476613,2224719.0805955953
2023-10-17,2706559.9854768547,2329784.957432105
2023-10-18,2735057.611914172,2324573.4640150443
2023-10-19,2350442.032558014,1886360.6378335657
2023-10-20,2350592.030029261,1964949.4804041928
2023-10-21,2192676.8198371017,1680335.1313599634
2023-10-22,2418101.6982782506,1892851.4372972278
2023-10-23,2343651.8989990866,1901002.6234653287
2023-10-24,2686422.0109219644,2247358.7366422857
2023-10-25,2753387.644482079,2282661.005944402
2023-10-26,2429012.692415583,2036215.8377244356
2023-10-27,2340909.077651608,1910694.4340147665
2023-10-28,3193353.01507698,2552448.3883805405
2023-10-29,3941981.1696076756,3466475.9387877225
2023-10-30,4126595.7341703214,3636106.2040455923
2023-10-31,4583211.571521192,3831066.2340108524
2023-11-01,3356645.2422668985,2807624.344552153
2023-11-02,1590981.7694898085,1295989.8107908294
2023-11-03,1293256.3282420433,993692.7096640455
2023-11-04,1250047.6611738324,936531.9056887437
2023-11-05,2045545.5381088706,1837717.7324750507
2023-11-06,2256557.3361458676,1904213.8919229852
2023-11-07,2007053.9666258805,1765356.28575598
2023-11-08,2025939.4754117376,1678123.7849112926
2023-11-09,1490761.948358542,1039746.70321694
2023-11-10,1914931.9562290714,1573664.7673371336
2023-11-11,1789707.9432765103,1532555.9824576036
2023-11-12,1971665.768709579,1697466.9518701262
2023-11-13,2442619.0207256237,2214386.2666040948
2023-11-14,1942979.6367130906,1609576.7502299037
2023-11-15,1861800.7497867004,1464329.5972255035
2023-11-16,1672496.5825146956,1378633.5605859254
2023-11-17,1558281.886578814,1289936.7175206752
2023-11-18,1657781.1214897805,1501037.8932268952
2023-11-19,1698117.5701642146,1432554.1751176405
2023-11-20,1820918.0735923455,1596095.2892066876
2023-11-21,1652911.1170530454,1519805.636858866
2023-11-22,1540276.67624834,1345372.3871954095
2023-11-23,1400698.3948746587,1309277.7008865913
2023-11-24,1644291.911959277,1658199.595928879
2023-11-25,1565316.7402747814,1663111.607445287
2023-11-26,1790474.1871203398,1959911.807799007
2023-11-27,2432172.902075448,2645170.7066877014
2023-11-28,2320810.4467615113,2453707.586910235
2023-11-29,2394449.3863576623,2396774.4210808384
2023-11-30,1619598.3180328265,1622084.0318138823
2023-12-01,1624978.61513897,1695854.7368518736
2023-12-02,1024177.6586670415,894144.430289834
2023-12-03,1003379.8410695626,966692.3375826313
2023-12-04,907616.555933253,858289.2795206127
2023-12-05,1463927.0481160362,1585368.4604090096
2023-12-06,1386684.3088191915,1420003.2047671305
2023-12-07,892381.9480680744,871188.7162978938
2023-12-08,951637.9830087367,943637.8193893243
2023-12-09,1270687.0468194592,1397064.585702878
2023-12-10,1523093.5456045587,1651091.215312927
2023-12-11,1751668.5133896545,1896232.3697315245
2023-12-12,1919523.3322522072,2085442.5217688922
2023-12-13,1753310.7555751002,1867285.1825160428
2023-12-14,1671397.340583499,1736824.9146124555
2023-12-15,1544441.9370566893,1614240.9822093768
2023-12-16,1596855.328745442,1686391.4167318973
2023-12-17,1694663.7900019183,1779160.788709602
2023-12-18,2092097.7464328385,2184780.6631481927
2023-12-19,2170841.1895035943,2273288.4794776523
2023-12-20,2082689.9116829657,2164711.883060836
2023-12-21,1865803.3497469374,1891305.3268438713
2023-12-22,1751561.5226302403,1741114.083287805
2023-12-23,1692169.8139083725,1653571.007481395
2023-12-24,1633281.987004656,1611523.1627008603
2023-12-25,1659843.6052620846,1630809.5535921943
2023-12-26,2126692.4271064596,2223831.7774080434
2023-12-27,2304368.1864063903,2407539.27313873
2023-12-28,3416841.3863028754,3643614.745142245
2023-12-29,3080194.8711829768,3197625.2914862004
2023-12-30,2856072.5612982665,2841624.1047838796
2023-12-31,2897449.4493925157,2837274.8577005225
2024-01-01,2712513.9447849724,2660912.0608741012
2024-01-02,1631075.6368543666,1279960.2918083998
2024-01-03,1227395.0444076657,937946.0348617587
2024-01-04,1140192.6859349487,896677.0360443196
2024-01-05,1123616.2146589707,970337.3857501562
2024-01-06,1239892.4677681695,1001382.3147906839
2024-01-07,1422882.9391258594,1253424.6472277741
2024-01-08,1763262.7647421567,1525832.4447761194
2024-01-09,1894759.231933476,1693537.8611790328
2024-01-10,1743251.7377363825,1493640.7603639043
2024-01-11,1620066.5169641105,1306920.0507633162
2024-01-12,1545749.9922930396,1283047.8087537927
2024-01-13,1590812.1816978173,1355777.4561643119
2024-01-14,1694542.0122310915,1458345.6852880071
2024-01-15,1900595.0563735517,1645774.0972036282
2024-01-16,1928932.1695739415,1630749.4550537872
2024-01-17,1838023.7463845713,1530110.371246386
2024-01-18,1876784.6418737178,1487366.418770812
2024-01-19,1631535.7155662475,1241522.8147220733
2024-01-20,1695075.1252638244,1331293.6274756251
2024-01-21,1869165.054150218,1499455.2986290127
2024-01-22,1869424.1833932202,1529036.9716556438
2024-01-23,2022023.6484673473,1633568.6186551591
2024-01-24,2168068.473120764,1755661.3153717068
2024-01-25,2095806.5229941243,1786726.1968014333
2024-01-26,1990111.1613203837,1688218.073352025
2024-01-27,2104505.3088075845,1761342.7074368172
2024-01-28,3201821.505086024,2745325.1825896776
2024-01-29,3760257.1954249227,3306992.2133019934
2024-01-30,4147573.533265945,3705068.756568466
2024-01-31,3977893.6264407714,3457351.9721438093
2024-02-01,2975764.825236194,2662106.3905218425
2024-02-02,1860084.879743003,1567088.5898800343
2024-02-03,1454796.3134755036,1129148.3249861454
2024-02-04,1594698.0223206086,1334408.830936796
2024-02-05,2067038.320652821,1735521.0892418418
2024-02-06,2201964.720259345,1862042.3275531088
2024-02-07,2096655.9443380788,1728769.85636734
2024-02-08,1976483.5478384004,1593470.882765531
2024-02-09,1918538.384897334,1579946.504264611
2024-02-10,2073164.1541034733,1669128.0852218524
2024-02-11,2475005.936025734,2087253.4344266793
2024-02-12,2863633.9930702737,2478222.5490465676
2024-02-13,2920402.18015161,2492856.2759277266
2024-02-14,2828054.675694744,2480433.386025945
2024-02-15,2772382.0975454138,2386771.332713195
2024-02-16,2558196.6584785134,2127131.6510637617
2024-02-17,2544766.9653786016,2062447.1047919597
2024-02-18,2713035.213499659,2304076.0672617494
2024-02-19,3091076.690641117,2726902.641149821
2024-02-20,3252720.134181943,2751209.409858095
2024-02-21,3184660.7629064294,2677329.9636215884
2024-02-22,3112657.893881644,2708428.4298457857
2024-02-23,2947649.5488634952,2681494.0028176312
2024-02-24,2958805.3313030796,2630746.2347617554
2024-02-25,3410754.8375336383,3080015.6630815044
2024-02-26,4723386.464530675,4613223.1713572955
2024-02-27,4913393.058469426,4640957.594182988
2024-02-28,4701267.022640483,4510789.782846911
2024-02-29,3969965.7683883226,3223495.6173672914
2024-03-01,3166213.391748153,2865782.809974794
2024-03-02,2096638.7629474106,1913586.835858389
2024-03-03,1796715.5122477214,1315657.7452046364
2024-03-04,2016337.8337468584,1527113.2641096525
2024-03-05,2661748.4800779037,2269791.6029920713
2024-03-06,2970809.558287092,2533223.7837139107
2024-03-07,2826501.3388642212,2534521.6254302463
2024-03-08,3029938.531644267,2412904.1315755
2024-03-09,3034975.5961364713,2474159.5075054606
2024-03-10,3249470.48506189,2555540.4275076096
2024-03-11,3785006.94777243,3117796.7459721216
2024-03-12,3951343.355975932,3325474.767397809
2024-03-13,4070768.817221388,3407238.598934606
2024-03-14,4486176.637057808,3929446.7356211026
2024-03-15,4175530.228748759,3619569.8394373697
2024-03-16,4126414.696572847,3637011.1413384927
2024-03-17,4324739.183507205,3799606.2731658616
2024-03-18,4517328.081574641,3841959.137936866
2024-03-19,4412677.750710414,3826333.4903718135
2024-03-20,4487027.85096601,3887279.939844671
2024-03-21,4689460.010001406,4130622.8208962064
2024-03-22,4508368.1390768,4308490.106324591
2024-03-23,4172609.2846879507,3716292.3738683886
2024-03-24,4359177.169433307,3949675.378516523
2024-03-25,4560872.921137558,4225809.916248292
2024-03-26,5052496.373488452,4861618.821710512
2024-03-27,5524610.243058124,5533830.501807832
2024-03-28,6065555.321298138,5623329.520850271
2024-03-29,5879843.539860619,5400557.382803478
2024-03-30,8421943.810610993,8478431.97038828
2024-03-31,8125155.925362143,7957744.898719807
2024-04-01,7578447.563907264,6989919.760063578
2024-04-02,6683286.852163509,6626586.022655359
2024-04-03,5920166.128211698,6243332.657479087
2024-04-04,2674949.5889635477,2259078.17799131
2024-04-05,2856793.358142805,2525598.3172174883
2024-04-06,2674814.660063481,2251968.1163540366
2024-04-07,3018483.9454876594,2811233.463713473
2024-04-08,3439953.8413313003,3048216.153808065
2024-04-09,3737108.3727743104,3340136.4021278624
2024-04-10,4165196.99161592,3860065.156896446
2024-04-11,4277269.367412405,3890668.744117905
2024-04-12,3938598.88417299,3484450.479754254
2024-04-13,3987346.2387977527,3522556.753715485
2024-04-14,4336844.0842529135,3782479.662252077
2024-04-15,4805463.9416136425,4153744.906855247
2024-04-16,4889834.156537153,4226901.621199494
2024-04-17,5014097.219790411,4009782.834325033
2024-04-18,5172350.084955432,3905193.948094943
2024-04-19,4244094.553569299,3248481.7454517405
2024-04-20,4161198.0137442923,3074726.4121495485
2024-04-21,4544187.726552906,3377125.4555563624
2024-04-22,5076184.436468012,3864752.044080143
2024-04-23,5405344.254790456,4101034.9395468524
2024-04-24,5957761.435049532,4857060.871683497
2024-04-25,5863845.668523858,4901495.958632581
2024-04-26,5136063.846872389,4353627.372323791
2024-04-27,5457062.665919683,4538726.179588435
2024-04-28,6260313.103382449,5082609.66185928
2024-04-29,8816942.269110141,7363415.409454992
2024-04-30,8684207.711011132,6989947.383458743
2024-05-01,7495822.090721853,6034904.341563053
2024-05-02,6537052.812974011,5205844.362052697
2024-05-03,5462569.477176476,4630600.098145719
2024-05-04,2406269.1536565083,1564797.508692328
2024-05-05,3511222.325898432,2748472.610968344
2024-05-06,3650471.556947001,2818823.6283896836
2024-05-07,3741325.116138039,2865464.549165471
2024-05-08,3827034.8940420374,2888714.79912619
2024-05-09,3760928.3672947013,2912968.1242806697
2024-05-10,3946991.1510994206,3196651.5018001716
2024-05-11,3933500.007923135,3119489.3847370427
2024-05-12,4512501.110820178,3531891.1328688986
2024-05-13,4990758.4620167725,4006150.810489355
2024-05-14,5055332.705142787,4025039.3445364693
2024-05-15,5168320.187556449,4103109.8122087964
2024-05-16,5413371.084253043,4355720.702403987
2024-05-17,5055258.919362352,4196496.9026873475
2024-05-18,4390442.181952102,3550004.137462442
2024-05-19,4713368.34370399,3776275.253595868
2024-05-20,5078090.1637640605,4072308.042041914
2024-05-21,4964580.5313811395,3941432.9569218876
2024-05-22,5088673.46865326,4011241.0587458694
2024-05-23,5799957.43093593,4710871.309981434
2024-05-24,5424206.173066784,4511486.271704291
2024-05-25,4615884.567567488,3679207.0026694844
2024-05-26,5045007.463123094,4052411.8562152497
2024-05-27,5054901.5338169625,4028963.7435365305
2024-05-28,5754405.938078463,4455739.863210279
2024-05-29,7503816.000230822,5770693.530090849
2024-05-30,10025330.008633085,8638934.553682823
2024-05-31,9214880.163907265,7748471.401869979
2024-06-01,8551414.77709486,7045605.2563898675
2024-06-02,7876336.82990884,6905833.562532166
2024-06-03,7108186.021344589,6567217.478561707
2024-06-04,3755587.138335358,2912764.2059696233
2024-06-05,4086696.563770684,3370872.490062447
2024-06-06,4000357.9666447644,3049890.2676420547
2024-06-07,3669791.204905215,2882401.363007669
2024-06-08,3714499.0377256004,2885515.632479506
2024-06-09,4181488.9907102664,3280872.5953161144
2024-06-10,5045098.745055206,4074965.731021569
2024-06-11,5263342.127552543,4419758.664574407
2024-06-12,5327390.986428281,4276479.084056586
2024-06-13,5220945.64296759,4262572.993568574
2024-06-14,4598606.108722974,3630493.602261318
2024-06-15,4559760.171366876,3772670.4025825816
2024-06-16,4925935.543937658,4053589.6127423793
2024-06-17,5499274.671025068,4437580.383723111
2024-06-18,5346886.433928677,4314449.272558175
2024-06-19,5095480.007992664,4192573.2548995074
2024-06-20,5058106.791514818,4041955.794800623
2024-06-21,4323311.979252342,3626010.7662043534
2024-06-22,4140355.039546692,3427080.504681977
2024-06-23,4319130.443491157,3660632.842408911
2024-06-24,4461500.5017017815,4212530.128405298
2024-06-25,4621115.421423048,4590862.047634734
2024-06-26,4978393.162508937,5104095.322038074
2024-06-27,5429574.876806513,5109650.986791604
2024-06-28,5475476.319566232,5446876.036542079
2024-06-29,5913574.21334577,6487521.0903268475
2024-06-30,5891383.861890365,6025656.6777952155
2024-07-01,5592719.466263899,5345391.780524055
